path,generated_text
sample-000725.mp3,the camel driver though seemed not to be very concerned with the thread of war
sample-001660.mp3,it was seen early in the morning rushing o'er eastward
sample-003068.mp3,he couldn't have been wrong
sample-003514.mp3,we returned to the cemetery
sample-000031.mp3,might tax dollars pay for those public school prams
sample-000686.mp3,they just won't let anybody talk politics to them
sample-003282.mp3,i feel so good i could spit
sample-000880.mp3,and he wasn't faring much better
sample-000241.mp3,it's practically up there now
sample-001984.mp3,if good things are coming they will be a pleasant surprise said the sear
sample-002003.mp3,nobody'd ever tell you whoever it was because they'd be scared
sample-002118.mp3,life attracts life the olchimist answered
sample-003996.mp3,even then he hardly understood what his head
sample-000030.mp3,among these people were a couple of cyclists a gardener i employed sometimes and the girl carrying a baby
sample-003192.mp3,they all complain they're practically working for the government
sample-000426.mp3,that sobered him a little
sample-000846.mp3,and in that mood he was grateful to be in love
sample-001098.mp3,you have been stopping me
sample-002178.mp3,what she get as
sample-001026.mp3,the boy remembered his dream and suddenly everything was clear to him
sample-003678.mp3,as they moved along the boy tried to listen to his heart
sample-003575.mp3,until then he considered the omens to be things of this world
sample-000356.mp3,where you got him
sample-003632.mp3,well then we've got a problem
sample-002686.mp3,some do come back
sample-002681.mp3,must have been the jamp and the cold water
sample-001788.mp3,you don't have to be rich skinny popular or even own a k to perform a rin and act of pindness
sample-004021.mp3,so then try he said to the englishman
sample-001286.mp3,i don't care what happens to me
sample-002985.mp3,their proportions were all wrong
sample-001135.mp3,then suddenly he noticed it with a start
sample-001476.mp3,you'll have to wake him up
sample-001341.mp3,like eating or sleeping or like seeking lov or finding a dog
sample-000319.mp3,and your camels will bring you wealth and power
sample-001432.mp3,peoplell say strendous things said borbisso
sample-003744.mp3,we are part of that soul so we rarely recognize that it is working for us
sample-002109.mp3,i thought the antscrewing might be automatic
sample-001776.mp3,we'll have to satisfy them
sample-001898.mp3,they've filld three sacks
sample-002231.mp3,you could have died after peace had been declared
sample-001496.mp3,the same hand that had brandighed to the sold now held a whig
sample-000755.mp3,can i see blood orgy of the leather girls at a movie house
sample-003911.mp3,they jumped out of the window
sample-001245.mp3,the woman said she had never heard of such a person and hurried away
sample-002763.mp3,you just don't know all that you've done
sample-001673.mp3,the engines roared as the rocket lifted its precious cargo up into the atmosphere
sample-003288.mp3,in spite of this i still believe that there were men in mars
sample-001945.mp3,myria was hilling in thus so intons that it hid the moon from you
sample-003287.mp3,elly won first prize in the spelling competition
sample-000547.mp3,i never saw her before
sample-002049.mp3,amasaca for this country
sample-003792.mp3,the river babbled nanely to itself
sample-002920.mp3,they looked for the fallen mass but found nothing
sample-003842.mp3,i got it back
sample-002577.mp3,like eating or sleeping or like seeking love or finding a job
